,company,title,name,position,industry,usage,paid_status,source,date,total,ease,feature,support,value,recommend,comments,pros,cons,overall,recommendations to other buyers
1153,seatadvisor,Dakota Jazz Club - SABO Review,Kristen M.,Box Office Manager,,,NGC,Source: Capterra,2009-07-08,3,3.0,5.0,3.0,5.0,9.0,,Pros: Patron records and ticketing histories are terrific. I love that we can make notes about each order------we use this function 80% of time----SO helpful. The maps are great.,"Cons: Price structures are VERY tricky. I also dislike the terminology for prices as 'discounts'----for whatever reason, this seems to confuse people.

Major con - the text that is 'hardwired' to the internet sales screens. I'm sure many users would prefer to refer to merchandise as something other than 'tickets.' 'Items' would work great......

Also - The 'description' text for events should have more flexibility insofar as editing is concerned. As it stands now, any text that one posts as a description turns into one long run-on paragraph. It looks a bit tacky.",Overall: Overall? SABO is great. There are a few drawbacks but a LOT of really fantastic advantages. SABO has definitely made my box office life MUCH easier.,
1154,seatadvisor,Great Company to have for your ticket sales,Barb S.,Box Office/Gift Shop Manager,,,NGC,Source: Capterra,2013-06-20,5,5.0,5.0,5.0,5.0,9.0,,"Pros: SABO is all ways there for you no matter time or day. You will be able to get a hold of any one for any problem.

Employees are very friendly will have answer for you if not they will find out and contact you within minutes

System is very user friendly for anyone

.",Cons: NOT a SABO problem but JAVA is the only item that would be an issue.,"Overall: Team is awesome!

System is easy!

Always there for you when needed!

Very supportive!",
1155,seatadvisor,"SABO Gets The Job Done With Good Support, Great Value",David A.,Director of Marketing,,,NGC,Source: Capterra,2015-12-15,4,4.0,5.0,5.0,5.0,9.0,"Comments: PROS

- Straightforward to use. Has more tools & features than we ever use.

- Adaptable, with updates often developed at the suggestion of users.

- Responsive support.

- Cost effective.",,,,
1156,seatadvisor,Good App,Verified Reviewer,Director of Marketing,"Mental Health Care, 11-50 employees",Source: Capterra,NGC,Source: Capterra,2019-07-17,4,5.0,5.0,5.0,5.0,8.0,,Pros: Easy to use and help those shopping with a budget.,"Cons: It's great for people with a budget but you get for what you pay. If you pay cheap tickets, you get the worst seats ever.",,
1157,seatadvisor,"Best, hands down!!!",Steve I.,Co-Producer,,,NGC,Source: Capterra,2016-03-27,5,5.0,5.0,5.0,5.0,8.0,"Comments: With 37 years of IT, and 45 years of theater (32 years as a producer). I have used several different computer based, and web based ticketing programs. SABO, is (according to our patrons and myself) the most powerful, easiest to use. Their customer service is unmatched, and even though we are a small community theater company, they make me feel like I am their only customer. Never feel rushed, never feel like a burden. Thank you, SeatAdvisor!!!",,,,
1158,seatadvisor,Review of Sabo Software,Maryann W.,Box Office Manager,,,NGC,Source: Capterra,2009-09-16,4,5.0,5.0,5.0,5.0,8.0,,"Pros: Love the tutorials, Excellent customer support, Can easily build a show and manage events","Cons: Wish some of the reports were different, if an error is made in pricing (when building a show) you can't go back and change certain rows",Overall: I have and will recommend Sabo to anyone in the ticketing business. The over all flow of the software is smooth and the customer service is spot on.,
1159,seatadvisor,Multi-year user for seasonal ticket events,Adam R.,,,,NGC,Source: Capterra,2015-10-06,4,3.0,5.0,5.0,5.0,8.0,"Comments: The pros are the customer service and commitment to constant improvement. The cons are probably more related to interface. I have internal clients who shy away from it because of the UI. Also, navigating the backoffice/admin has a real learning curve due to limited UI and walk-throughs, however that has improved over the years.",,,,
1160,seatadvisor,The start of my third year with SABO and love it!,Debby A.,Box Office Manager,,,NGC,Source: Capterra,2015-10-05,5,4.0,5.0,5.0,5.0,8.0,"Comments: Although there was a learning curve, I am very happy with the software. Many of the little annoying things have been ironed out in the latest versions. I especially like how quickly customer service gets back to me after starting a case. And Clarisse is fabulous!",,,,
1161,seatadvisor,SABO Review,Eric A.,Theater Manager,,,NGC,Source: Capterra,2015-03-02,2,2.0,5.0,3.0,5.0,8.0,"Comments: Pros:

Alot of flexability in creating tickets, as far as setting up different price scales and discounts.

Rep was always willing to help as is customer service. But they are not always available, so it could take days before conversations or fixes can happen.",,,,
1162,seatadvisor,One-on-one customer service,Paige S.,Events Coordinator/Box Office Manager,,,NGC,Source: Capterra,2013-06-10,3,4.0,5.0,5.0,5.0,8.0,,"Pros: I am impressed with the customer service. Instead of having to go through online tutorials, help is just a phone call away and I never sense that the person feels rushed during our conversation. They take the time to explain or amend whatever problem I might be having. I appreciate their patience!",Cons: Setting up each user preference is important. I found that if a setting isn't correct it could cause problems down the line.,"Overall: I like that this is a web-based ticketing system and for that reason alone I would recommend it to organizations. You don't need to be onsite to run reports, make changes or program events.",
1163,seatadvisor,Positive Experience with SeatAdvisor,Marieke G.,Director of Theatre Operations,,,NGC,Source: Capterra,2015-11-30,4,4.0,5.0,5.0,5.0,8.0,"Comments: SeatAdvisor has worked well for our ticket processing needs at the Children's Theatre. The system is fairly intuitive, requiring minimal training for new users. We look forward to upgrades that will improve searchability and database functions.",,,,
1164,seatadvisor,This software has been excellent. Continued upgrades and improvements make it even better.,Gregg S.,Ticketing Administrator,,,NGC,Source: Capterra,2015-08-28,5,5.0,5.0,5.0,5.0,8.0,Comments: I have been very pleased with SABO especially since they changed from Java to HTML.,,,,
